,time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20
545,2022-08-22 18:00:00,81.92445546771016,23.179121696022182,103.74790892015443,64.64622205948629,5.628471473873622,142.71942496984082,16.247047983220458,3.618749728678863,8.293754670881812,2.757819455499967,6.089318360597974,3.1215137850101486,6.547320221172292,3.098091795450023,1.508552667819802,5.8407823316302006,10.00837237319936,7.377074942252083,2.678027325074061,3.3932488341343707
546,2022-08-22 19:00:00,93.83253487416592,30.731951548911745,120.96546593646704,73.33967774236504,7.608033415945831,169.16612326111672,22.921029283913377,4.5462414250760235,11.16124592040002,4.003293246667264,8.500939556660855,4.685993688543841,7.42735113905214,4.547603027038188,2.4040597709883276,8.02281509338799,13.59905273535804,10.094538495179611,4.055915902090885,3.9291044503251396
547,2022-08-22 20:00:00,106.00017612868939,39.585471012465746,141.01217657616033,82.30259037805324,9.698252784344014,197.97682694004982,30.406861377945198,5.493314250606957,14.307777677552057,5.587054404949578,11.2641065581942,6.517655006358846,8.516609021529383,6.28726789656083,3.3497567832347057,10.274196216348791,17.670059782583714,13.208836051213812,5.579417457543194,4.624658879915839
548,2022-08-22 21:00:00,112.27463802121102,45.29908403698959,153.42564601404413,90.43373757004605,10.792832542969965,212.94604828440401,34.98624973765054,5.966599721725917,16.117788525692838,6.741887310497574,13.081733644112656,7.704571014234301,9.263073492256858,7.486281688364695,3.907052059595854,11.588230398801146,20.232071945517855,15.207395360413198,6.428836063104287,5.148261045456156
549,2022-08-22 22:00:00,108.01838074556218,44.05263477685902,149.41519543367775,93.360608027648,10.120258198748843,202.50289916841507,33.68631719200251,5.631382885344405,15.349202279663194,6.739202126334751,12.814621160329773,7.5177670747730785,9.178022214145567,7.41416136277924,3.7621145500956796,11.194387259881662,19.66960553209724,14.838570871009473,6.038112596233951,5.133386041939762
550,2022-08-22 23:00:00,93.59832615792811,35.462108443241064,128.43419221277392,86.05719360660855,7.813712749671588,168.45379723994014,26.45021072470547,4.553016978174621,12.041587374537114,5.434162893680536,10.308409974151335,5.931205305402409,8.18191447632219,5.967220577915569,2.9230727241800265,9.081801958577698,15.882361390823236,12.015514415054351,4.505345929255867,4.438408412515438
551,2022-08-23 00:00:00,74.4567380583705,22.98991298833263,98.79034269391616,67.50778998175909,4.826795156436996,124.84268720418049,16.264125006667783,3.15952283253782,7.52919746267108,3.3929172233681935,6.56069581973801,3.635848781583762,6.66318385504084,3.7588803448446404,1.706224517888826,6.0373079676912775,10.380347225031308,7.901406643525938,2.514331794075728,3.272230833048456
552,2022-08-23 01:00:00,57.6550800024076,11.61520679192495,71.89780949798954,43.14208610223616,2.280899583725265,88.16139235011444,7.154943146611593,1.9636608262608624,3.56415648844827,1.4941397466785127,3.0739861305596317,1.555033440417348,5.2138303722321435,1.7034664177527763,0.5389228378027263,3.16677588254659,5.282581541718032,4.118670108780662,0.8519066133118085,2.0787891740539384
553,2022-08-23 02:00:00,47.7466003833477,4.744347130921586,55.217228822434905,22.39194789200407,0.8066594845799724,67.44990595021542,1.7513306618290407,1.2764150747806866,1.285997009292525,0.35242759130173873,0.9255719028148697,0.28249359810039776,4.2706422652202125,0.4463235537503163,0.25922963972907986,1.2801613400551632,2.0676049152992295,1.7588024880881772,0.0614072452361043,1.2722773382503738
554,2022-08-23 03:00:00,45.16430870285362,2.8092796288831963,49.5571898460038,12.97585624403505,0.3887765077182195,62.04356506594951,0.30585950197034784,1.1225462615142652,0.8207021140140194,0.03760091353149919,0.287252473501308,0.1193526027770222,3.939592446429235,0.08833735398957954,0.570261265405362,0.5903337029761682,1.0301996728745735,0.9696316449713205,0.2688969093057523,1.0288592719081797
555,2022-08-23 04:00:00,47.820556992858826,4.28662784937654,51.900575696046054,16.435747042125584,0.7190013124067942,67.03039209488807,1.606011352946549,1.3675596656045212,1.6583501770680886,0.25837553089833465,0.6793650445157997,0.10695329280932953,4.086741590123092,0.3521511455492976,0.43168807395963094,0.8624581670030995,1.671607905686118,1.3074080539128978,0.015540332243555,1.2724080621525733
556,2022-08-23 05:00:00,53.77034930579561,7.692778652600852,59.84373361081962,28.30261264010564,1.609466824579095,79.57794130838087,4.525404574789716,1.8846971348294412,3.2787318900164024,0.7501563091621812,1.5884242937950699,0.7535230350479649,4.541132435568789,0.9429726941093297,0.051263792001070785,1.7647570700598987,3.424914762041543,2.3547732384336646,0.5478566023615978,1.8153387286812255
557,2022-08-23 06:00:00,62.263887930600625,12.526416275197017,72.96131419389482,42.18304207283592,3.0444154871065736,99.69764424327514,8.654648396226591,2.596575124605574,5.400836431289455,1.4657310618353772,2.8302510705718515,1.749705365555096,5.197067459531993,1.7390665716461353,0.7417095196960057,3.066659878650955,5.965675389706957,3.969680815051508,1.4025467544866392,2.499046062130882
558,2022-08-23 07:00:00,72.59823514623929,18.54090167302944,90.33681996459859,53.898922486548656,4.8891946813320635,125.75747332119617,13.663970919325195,3.392057614063629,7.7468119259371955,2.4259714508209895,4.393834823931227,2.9879968142616953,5.956770623246122,2.6867723092198297,1.4585215019478304,4.5674477195800485,8.946479947471325,6.020606064777132,2.4659584511059274,3.2204343237087394
559,2022-08-23 08:00:00,82.61063992001833,24.574279694062685,107.85228703717003,62.411481029142664,6.65996549403249,150.91582124857476,18.454129731466352,4.062427376806061,9.760752326763168,3.461150934110343,6.062214945398635,4.148341492138993,6.642176772141101,3.6023569100606236,1.9900042589949054,5.946965692678882,11.660749872805418,8.039252071105812,3.443909267957656,3.8712700979842403
560,2022-08-23 09:00:00,88.95905405127169,28.554473489300015,119.09644292564624,67.75187501040047,7.691621624472063,165.61287438611524,21.311856225232294,4.3739661931773215,10.740571416314872,4.178932770168139,7.307655187011189,4.788923460760694,7.0291147320167795,4.162230631099641,2.1766498682630946,6.793816482265015,13.192864910169458,9.291033758656809,3.949649420079694,4.305837250408683
561,2022-08-23 10:00:00,89.29600554019805,28.912519997507264,119.74755456586588,68.98879005187703,7.60369674512185,164.55553638329874,21.10402692902998,4.232077541528446,10.338170062978545,4.236420308890779,7.623921587864707,4.66272580937007,7.002483175245486,4.130139725843055,2.0094036116610487,6.840566015352002,13.026402758050676,9.278516807150742,3.802487944221437,4.404139692428604
562,2022-08-23 11:00:00,84.25762811630302,25.996648699157227,111.2717602806947,64.70970109847225,6.617504692728927,151.37075999833002,18.314876160536873,3.7724340029270738,8.916617349535302,3.6507153775788845,6.962558335068642,3.944373028455579,6.672273945664262,3.58611730747964,1.6424905279150945,6.177054150008204,11.50818508794221,8.182398643590124,3.2001549838071024,4.173957414369591
563,2022-08-23 12:00:00,77.17534740372989,21.940984285056036,100.03278659242605,55.3915443736783,5.391323488340843,135.90573789275172,14.776523288734023,3.2701659723479097,7.337495912602942,2.818051814352367,5.807855162102484,3.1107738230786905,6.30620174896356,2.895198656268708,1.2851075240959238,5.205125540195508,9.6354744086579,6.758049800232818,2.5655881922219392,3.774190308199791
564,2022-08-23 13:00:00,71.62572698117103,18.979253400381843,92.3178341251725,44.74136821604567,4.5086246549919835,126.35500027475965,12.244692458422154,2.9374970628553267,6.318348153330023,2.197937777877536,4.7922165162719015,2.562029407138633,6.1177660821518955,2.417732089853291,1.0556212048161737,4.3540085998268765,8.299640985219291,5.742943065955432,2.1978357685797256,3.413435257591326
565,2022-08-23 14:00:00,69.10064321078914,17.815857181039846,89.89731248330352,38.013456115901434,4.101432605008679,123.66828876562576,11.180501347213088,2.7984535622630604,5.962107669764645,1.962612108887836,4.231893202733682,2.3434829538920297,6.109082150942871,2.241298490890999,0.9306251892925831,3.825225276160264,7.69480435968137,5.338264750381058,2.067646464779125,3.2084351224023373
566,2022-08-23 15:00:00,68.94807014181359,17.656565136179008,90.28352631180043,38.48042179553703,3.95525203842214,123.51045296520208,10.928302217863619,2.7578690091583464,5.91683163892011,1.9547702546976193,4.046104769993184,2.241669706080695,6.129295798440921,2.207083236630494,0.8380352430224632,3.6087893744098465,7.46448454764005,5.268321731771554,1.9625199096816228,3.136982631382291
567,2022-08-23 16:00:00,70.38647020525586,17.80280890081245,91.14504203064608,45.31984786308436,3.950145737889036,123.40472660054266,11.048186269604825,2.785136586951678,5.989558086076406,1.9837695613918167,4.113203081745355,2.149216201058265,6.096233173755914,2.202863014424303,0.8007445318025719,3.7242165106866345,7.4136575768205795,5.3319415664775125,1.8283174732967495,3.129285868020974
568,2022-08-23 17:00:00,74.21697743786692,19.037665325518127,94.05782098502945,54.933678231580856,4.34050371504676,127.2627093842214,12.315114300379607,3.0089706473467226,6.548267377610774,2.135538837570121,4.6364742410567805,2.3042882125719535,6.151521936548917,2.4029696870832424,0.9762694288221174,4.3861499747009365,8.003420955325366,5.833474309264803,1.9363355685414265,3.1977096623277808
569,2022-08-23 18:00:00,82.12872363031573,23.140359346010644,103.32851195950794,64.33240934895021,5.531368059230955,141.9468207571,16.154266113895183,3.6008847405557627,8.221446476892176,2.74188367086173,6.051849117680564,3.1144058447179073,6.565749466715607,3.162757653717494,1.528088721552071,5.851525442394439,10.017097717083224,7.371050271536049,2.660722033881441,3.4564058163656
570,2022-08-23 19:00:00,94.0401358045435,30.755026981688502,120.6330759456854,73.14081144951257,7.532625886448686,168.6545400108954,22.870632189513586,4.541201449785369,11.110016227648531,3.997073151018398,8.481965225420462,4.689470863835288,7.451082899515109,4.617267909789301,2.428988888705559,8.039089335538488,13.616912100151398,10.1098602954457,4.043921489420891,3.9883386105328857
571,2022-08-23 20:00:00,106.20907968371517,39.668346889182914,140.76638795735425,82.21594572763928,9.644339370061335,197.72351550332775,30.39704900165608,5.500374993177251,14.27665910960878,5.5902815302804765,11.263012536349972,6.531505005808887,8.545504783286551,6.361147824404281,3.3796894820689634,10.29553179671737,17.695604524820993,13.244188231896473,5.572407233356442,4.679855022476002
572,2022-08-23 21:00:00,112.48315413801842,45.439250594645316,153.26577338602962,90.45585176905789,10.760115870418904,212.94593823466428,35.01504116402758,5.984952737122244,16.105738042901127,6.754212458070683,13.0977937184999,7.728517406127754,9.296960636755117,7.563558536064507,3.9415819267494117,11.614188893658236,20.26388859727293,15.261318626817944,6.426455314590131,5.1993733384137055
573,2022-08-23 22:00:00,108.225191005316,44.24713754977935,149.34027656187354,93.48732428315407,10.10834510066294,202.74868398966458,33.7515683975768,5.660145493200357,15.355111550007747,6.760198763940329,12.847005830805806,7.551472762329459,9.216694843035036,7.493990747178348,3.800822033521933,11.224565091381983,19.70633098286291,14.909478949466873,6.0399805980823675,5.1804381472918095
574,2022-08-23 23:00:00,93.80250888495709,35.707580118785415,128.44299048481983,86.28371052971205,7.82211447423115,168.93604300287214,26.549632835604612,4.59124276575844,12.064293152234196,5.463331290800992,10.35619548942372,5.974276343782854,8.225134567100179,6.048739953624466,2.9655288481921547,9.115832952998916,15.92269672323081,12.10171125653055,4.511058126373158,4.481492590766925
575,2022-08-24 00:00:00,74.65778659330319,23.2826090437715,98.8813492204959,67.82871581323109,4.854928012578271,125.54996333752656,16.395302908681824,3.206212623767139,7.567491879428651,3.4296892830629546,6.622873826206195,3.6878384917802656,6.710682743644833,3.8412172225462413,1.751994487270838,6.074864981718447,10.423070061558235,8.001104416136007,2.523462150469528,3.3115060328567414
576,2022-08-24 01:00:00,57.85291388263043,11.951044518945784,72.06924494281344,43.551497153793385,2.3280860575440108,89.08042285927365,7.3153542958818445,2.0177739904498138,3.616797167283159,1.5378844854389155,3.1494738303869068,1.6154467736858873,5.265310555177626,1.785746618940183,0.5875694966186868,3.2075714978802936,5.326556781791998,4.230007782842262,0.8640101193408354,2.1144781314688514
577,2022-08-24 02:00:00,47.94156926574382,5.118947620608772,55.46704509039044,22.88345055897107,0.8721298600933602,68.5657392079123,1.9383639505500874,1.3368810464739105,1.3517169174641017,0.4024572113941085,1.0132226147138743,0.35079170408478877,4.325779510235119,0.5276794160756082,0.20814252527900923,1.3239476411944198,2.1117937665878053,1.8798648135302436,0.046791916157822744,1.3046627234573123
578,2022-08-24 03:00:00,45.357188963741805,3.2180122588677023,49.88307177815486,13.542651919429083,0.47167102217988965,63.33976008780799,0.5168340386920676,1.1882761416425383,0.898219078161758,0.09317740591334722,0.3858664871195687,0.04374765146167414,3.9980381967909673,0.16791580227828806,0.517165927450222,0.6369011665147628,1.0736669050192553,1.0984683186227597,0.2522446051102052,1.0582789343074879
579,2022-08-24 04:00:00,48.012541043710726,4.724656790798107,52.299942938691686,17.070699240201037,0.8183728730305244,68.48921903214053,1.838195025055688,1.437457774835496,1.7463759914886516,0.31871774126419616,0.7877006587001665,0.18925291928408283,4.14812564438707,0.42912154570648253,0.3770098904425154,0.9116337043063822,1.7135272804790471,1.4420528747722132,0.0026635004460393574,1.2992494368774539
580,2022-08-24 05:00:00,53.96302776306879,8.155110893796607,60.313742838300065,28.998315626585317,1.7242843090694882,81.18059373067854,4.7760322677619875,1.9576723918868733,3.3759809565936854,0.8144473945969017,1.7052089287263152,0.8418758213888626,4.605065880809847,1.016534409774152,0.10710890280640872,1.8164012773575653,3.4645726191807773,2.493263051188391,0.5671189543594752,1.840032479044486
581,2022-08-24 06:00:00,62.45922488058497,13.00795064717277,73.49886187762422,42.93189029179358,3.1735676459429585,101.42446066406441,8.920939754878514,2.6715521260627764,5.506033878727939,1.5331262616937633,2.954192345876054,1.8434453677705678,5.263145833135042,1.8084561476031895,0.7983174417276636,3.1206635607856272,6.002472393578665,4.110074047488338,1.4223701889827813,2.5220590430184
582,2022-08-24 07:00:00,72.79853684167234,19.03647835351749,90.93854588706698,54.69318007854156,5.031494654222593,127.58816532188861,13.943147545603633,3.467987297010539,7.858701164553592,2.4956060921460597,4.523631497211859,3.0864385518246524,6.0245772752419455,2.7512702101064623,1.515501989063002,4.623727764142422,8.979931025457116,6.161000671556728,2.4858443212235133,3.242261960320471
583,2022-08-24 08:00:00,82.81851733793,25.0787296659651,108.5145787540947,63.24335074903323,6.814155947123584,152.82970549728284,18.743431724259214,4.1382971521928305,9.87810200439719,3.532148589680068,6.1965676094718605,4.250784775202398,6.711286397515662,3.6612937484828905,2.0469827201727266,6.0054603808756015,11.690482400520331,8.177802705687995,3.4633609994847476,3.8924282825984844
584,2022-08-24 09:00:00,89.17737983196218,29.062667435475213,119.81544138266281,68.61356587033461,7.856380509108003,167.58910582493777,21.6085579801008,4.448809445423438,10.862181750480566,4.2504134861097,7.445276629600551,4.894658114561317,7.099097040092005,4.21499282564789,2.233268866774248,6.854480331595617,13.218615223177645,9.425968006763666,3.9681758409835117,4.326853866762001
585,2022-08-24 10:00:00,89.52786589543977,29.4194161168326,120.5191610516273,69.87258303481181,7.777643670188764,166.57333983409183,21.405452121254427,4.304982398047788,10.46287853115895,4.3075088170633276,7.7635467210386135,4.771036259554869,7.072906660420543,4.176174535158481,2.065324078185144,6.903364254304595,13.048011088776502,9.408150325650128,3.8196066402402233,4.425545882038293
586,2022-08-24 11:00:00,84.50627038928785,26.49733895964017,112.09164492736699,65.60801233785963,6.7992078993738385,153.40965752864986,18.61841185788421,3.8425512885639588,9.043303733191193,3.720549210907032,7.102953612761557,4.054542717036985,6.742709723844634,3.6249371962867,1.697392692747593,6.241956933666369,11.52558905345666,8.305149067996924,3.215395660690638,4.196278704562533
587,2022-08-24 12:00:00,77.44412400295238,22.430738635702845,100.89639857993794,56.296985214572906,5.579307404488245,137.94576929461937,15.079633139348099,3.3367162728805466,7.46508669382731,2.8857892419170743,5.947827407034377,3.222089425209083,6.376227420876838,2.926384954500824,1.3386915759755378,5.272102015917724,9.64870118685246,6.872449294806565,2.578496021798521,3.7979377223851816
588,2022-08-24 13:00:00,71.91803648247291,19.453561502390244,93.22041376054749,45.64680163387396,4.701378002906785,128.37693415613185,12.544928920246832,2.9997768346438516,6.4458202755235385,2.2627654810058067,4.930621089110228,2.6737848249426657,6.18696958529032,2.44093791621447,1.1076076885411397,4.423020936961546,8.30879833885903,5.847649411612225,2.2079746970388956,3.4390965303114402
589,2022-08-24 14:00:00,69.41986945716947,18.2704672458483,90.83390529084612,38.9120490165828,4.297417026155559,125.65382186293223,11.475516932060788,2.855840236669848,6.088491679307284,2.023752521718294,4.36764145411835,2.4549830662987837,6.177065560843348,2.2562509198004617,0.9807551570478311,3.896222773331158,7.700070679724382,5.432070882101584,2.0746024599885358,3.2364661405362463
590,2022-08-24 15:00:00,69.29752020138739,18.087519492894558,91.24899924387864,39.36569276334213,4.152911192395265,125.44239544615182,11.215859733038585,2.809825053089727,6.041214231775276,2.01148849642484,4.178170724632864,2.352233857383716,6.195679039913044,2.2135846958919476,0.8860701772141457,3.6817027562427214,7.466098098418885,5.350163655869329,1.9659041239970516,3.167799220134494
591,2022-08-24 16:00:00,70.76931207942135,18.206475963503767,92.13410189900476,46.1857100116215,4.147914826650914,125.26717133249063,11.326168056027164,2.8312124946814503,6.111084092228083,2.03537989365065,4.240629315954184,2.2581814163310003,6.160657603988806,2.2007919110463106,0.84646606065557,3.7989525251240126,7.4119051383906385,5.400904610215667,1.8277692989948306,3.1632560375326944
592,2022-08-24 17:00:00,74.63617840794353,19.410767665838897,95.06503516107342,55.77447684106663,4.536819374692716,129.04118332798723,12.581530468211202,3.0488068510252475,6.666141218587219,2.181410584231968,4.758376922275637,2.4110121302339245,6.213653761819987,2.3922802656294517,1.0194788571872193,4.462586395271314,7.998626060227564,5.888797672164827,1.9315255618112843,3.235146424041711
593,2022-08-24 18:00:00,82.58699014138823,23.479997631855703,104.34833137812159,65.14295406962381,5.7246785567013285,143.62841690050195,16.407261792182123,3.634212440981392,8.334933139574778,2.781446545181053,6.167422187262632,3.2182693619360183,6.625282956722215,3.1434791016446018,1.5686064021900736,5.929506576267352,10.009608686181444,7.41212987054479,2.651354684528473,3.49756067241541
594,2022-08-24 19:00:00,94.53985576096508,31.058699587278415,121.65986040213838,73.91640289374081,7.72140155138325,170.22802849304009,23.10849380999716,4.567842381481933,11.218441799627499,4.0298219410944345,8.590483714371373,4.78988049349331,7.507743364643533,4.589502731637364,2.466653460236329,8.118422129172535,13.607090080721534,10.13624991431723,4.02973781333041,4.033395810730098
595,2022-08-24 20:00:00,106.75226801189149,39.933965035924004,141.79443365685205,82.95239635875284,9.827083187013208,199.179432852457,30.618209646339697,5.520240150949642,14.379410925512925,5.615780101486811,11.363835014790745,6.627894947664503,8.599051282440602,6.325069515090211,3.41435700104444,10.37598262336654,17.683811732966046,13.255599005555979,5.553187165551455,4.728926674157056
596,2022-08-24 21:00:00,113.07140242785393,45.6651489310801,154.2893426604797,91.1495010494123,10.935374150837916,214.27665390904565,35.21808500897784,5.998040103135031,16.202264491985062,6.77209703821797,13.190363888118242,7.8203513375912745,9.347188385576104,7.519408590384307,3.973124921542131,11.695481095887594,20.25047696018716,15.257616909017777,6.402019881130224,5.252495443528511
597,2022-08-24 22:00:00,108.85962200644214,44.43208014182122,150.35362965278614,94.13504812362433,10.274718151962432,203.9484437258969,33.935234298568396,5.666536816262784,15.444921599826255,6.770180486811147,12.93085328210229,7.638245359391641,9.263437296405812,7.44207505154753,3.829128508815662,11.306377343135539,19.69163137304257,14.89068263343003,6.010193847647843,5.237567630243469
598,2022-08-24 23:00:00,94.4837365552318,35.85076185907285,129.44041921978152,86.88292513166375,7.978267176298857,170.0009887183947,26.71281709246419,4.591099453854836,12.146955638314516,5.465197979127466,10.430935649640723,6.05551454234841,8.268265151191716,5.989424609446566,2.9905012670346096,9.197798489993673,15.907008959489044,12.06798462978461,4.475828801131717,4.542505366827268
599,2022-08-25 00:00:00,75.38588235195863,23.383652558439334,99.85721241329263,68.37737607480477,4.999600213423816,126.47812968028991,16.537061262325068,3.199770822597519,7.6426346160349325,3.4233064636129478,6.68820713758114,3.7631025056457172,6.750116218312511,3.7749238596288337,1.7735487585550318,6.156571740277561,10.40665384643598,7.9527516523233315,2.482745080100653,3.37619615514004
600,2022-08-25 01:00:00,58.627379619934814,12.00999268506698,73.01800527341675,44.048089854909115,2.4601026941105184,89.87171073007697,7.434903200662768,2.0053389279681886,3.684105927120017,1.5231956345481563,3.205184201292939,1.6843308844317337,5.3010039893511,1.712947259421259,0.605633993141964,3.2885631850311006,5.3096237226314615,4.167465181991018,0.8178073210834087,2.182558039391605
601,2022-08-25 02:00:00,48.761317593650865,5.136251868009772,56.383307214799885,23.326982600914462,0.9904107124110055,69.2218669077899,2.0350811751162485,1.3188207326526902,1.4109343302324548,0.37948323954591334,1.0591751964425304,0.41292484223791615,4.357732858339042,0.4488909555809286,0.1936278934225153,1.4037257475790836,2.0945006154205164,1.8036919186432936,0.09843044457815697,1.3757646024254813
602,2022-08-25 03:00:00,46.22053109930148,3.1945168756763884,50.76162138515484,13.932633961713691,0.5752400087988487,63.864193006877656,0.5902586473605886,1.1650145190303998,0.9491434938156518,0.062015398194566806,0.4220048352793695,0.011298486475833425,4.026294468206236,0.08369417821348968,0.5062505614585431,0.7149279195924132,1.0561101328611056,1.009338047035195,0.30922041134652556,1.1319571822285388
603,2022-08-25 04:00:00,48.917182601542706,4.661579483968854,53.13578641327664,17.40712508596195,0.9063667943225475,68.88707902246067,1.8880267817446281,1.4094674197376813,1.788860346573336,0.2795389765579057,0.814043339634833,0.23691129541139233,4.172770660843158,0.3400556630785583,0.3697332540885456,0.9873359418093894,1.6957390757677278,1.340740807755207,0.05950253212723977,1.3749842174735498
604,2022-08-25 05:00:00,54.90607265581987,8.054019911060315,61.10214720175391,29.28163778580953,1.7959609506362604,81.45854959705471,4.802130514969869,1.9254668715558483,3.4099316825422434,0.7674946765373711,1.7218456407354266,0.8818810184392807,4.626227622750774,0.9232398992723718,0.1107166474504242,1.8891752111148623,3.446518384899667,2.380636037409581,0.49995815458320036,1.9172343294430105
605,2022-08-25 06:00:00,63.43718740487262,12.870738791922276,74.23539462800194,43.16299216438685,3.2283131551723923,101.59060139803196,8.923321808885905,2.6356781187875082,5.531409882256893,1.4787105999001924,2.9612796247832565,1.8755672664239549,5.2809933791988835,1.7115690294539658,0.7982349284924201,3.1898803842423336,5.98404978988076,3.9870782773290143,1.3504579558889713,2.600074488317648
606,2022-08-25 07:00:00,73.80736192665987,18.865334259231037,91.61911435316114,54.87334523206421,5.068830108117509,127.65185791839228,13.92198664885262,3.429016583592551,7.875512905921794,2.434102779518706,4.521388079506997,3.1104821813009345,6.039319343690852,2.65144053768791,1.511716283468622,4.688740044686508,8.960970582441211,6.028649383399734,2.4094709868510606,3.320380074903232
607,2022-08-25 08:00:00,83.85360882473296,24.876106721744037,109.13546855933166,63.37422978707355,6.833743034360957,152.8014393670908,18.699054590611702,4.0968185869091425,9.886410692733223,3.4639927274061706,6.185269527015019,4.266590081650279,6.7231695025262,3.5591793042981514,2.0394891050883235,6.06560916503335,11.670749701092047,8.037163685590045,3.38286267385656,3.969888125366362
608,2022-08-25 09:00:00,90.2336365481501,28.83125077700616,120.37335360739131,68.69714139990462,7.858026255690527,167.48032597126416,21.541441965393382,4.405421013112234,10.862098669564158,4.176095013626885,7.425252110698991,4.902099667346105,7.108403280034339,4.111252940551245,2.2220707830006963,6.909102879772376,13.197814632271172,9.278151042051004,3.8839328514874776,4.402852705838542
609,2022-08-25 10:00:00,90.59972518275607,29.162088111378104,121.01124767525926,69.91113325111887,7.761304144693759,166.3962710797341,21.316222045136705,4.26028346075803,10.454564501916412,4.227567108684438,7.735170971297985,4.770022913970859,7.079951159015814,4.071464098553879,2.050433221441238,6.9518023104885245,13.025790980643722,9.25429476909858,3.732041636069453,4.49924811380035
610,2022-08-25 11:00:00,85.58775864404153,26.217143624797856,112.5155421320332,65.60407374205353,6.76499084175388,153.17712217490933,18.507836498331,3.7971351209651076,9.026968712797299,3.6355673047741863,7.066643547719783,4.045017250414656,6.747837748790348,3.5199009215144685,1.678829265099186,6.283565426144647,11.501548465613862,8.146411664114133,3.1249713907647974,4.266825362308016
611,2022-08-25 12:00:00,78.52891369219765,22.13084543572209,101.25025750138377,56.253314974943244,5.527473730785344,137.67100065284666,14.94862141506805,3.291162979949082,7.440989504440647,2.7963877699234825,5.904036405570774,3.204028161331895,6.379811207870985,2.821651959062919,1.3164846862444068,5.306258076500899,9.622397806534435,6.709992412249203,2.485712797126045,3.8644564616906036
612,2022-08-25 13:00:00,72.99950901242579,19.13722896665093,93.50292828427412,45.56634008599751,4.63234214782891,128.0733884276242,12.394525772094099,2.9546467385492656,6.4142684498311135,2.1695963707662345,4.879833833638637,2.6471972597773226,6.189404898641744,2.337116671708568,1.0817958930055949,4.4491331197712185,8.279757707243725,5.682629817238173,2.113367551458085,3.500711971332831
613,2022-08-25 14:00:00,70.49118318641786,17.941006846270867,91.04433650479979,38.79788278083586,4.211746094930815,125.33499083676985,11.306898907717734,2.8116678117562706,6.0498414033066386,1.9274925428217404,4.310368918532411,2.4199115053757616,6.178768024486135,2.153924620422834,0.9513871283797699,3.913740348374804,7.667796478917054,5.265629181026778,1.978738025486412,3.2923104420759346
614,2022-08-25 15:00:00,70.35168281952458,17.748260206228366,91.38719618039387,39.22101893135897,4.051322903843783,125.12162245376572,11.030330274777802,2.7671134791254595,5.995870359724648,1.9128327238009333,4.114945366152684,2.3087530727431185,6.197080275108697,2.1133070882885057,0.8532054866130196,3.6901249495080144,7.430083368612652,5.1834145100237485,1.8693772394674768,3.2170227564730878
615,2022-08-25 16:00:00,71.79925650740653,17.860729926813715,92.20051822200531,46.013801819210805,4.031274240028723,124.95747283114255,11.125152485907186,2.7904288888053097,6.059500203044551,1.935035160346147,4.172000521059268,2.2063983280860464,6.162201211825046,2.1030836214215087,0.8101760551878368,3.797837574742392,7.371644256358618,5.2349278341912955,1.7311993735537774,3.205038046647556
616,2022-08-25 17:00:00,75.63484132385157,19.061797312955854,95.06074148802362,55.578651213921006,4.406134404037292,128.755078394526,12.366570661505703,3.0103782285661262,6.608819678708709,2.0800889948922903,4.6849067507190725,2.351065515340361,6.215791190480688,2.2976256532452366,0.9798476119952865,4.4515602931425695,7.9536272974468964,5.724630291036789,1.8355527161841965,3.2687054954434354
617,2022-08-25 18:00:00,83.5473921923324,23.1309846716025,104.27502295923841,64.92654138446393,5.581094287524431,143.37776679192098,16.180010525545384,3.5985224443205373,8.272425132935721,2.6798591193405925,6.089681451212569,3.1503295898348678,6.628469294502638,3.0523236603821884,1.5257317248844828,5.908271365857837,9.959407153453386,7.25075920869358,2.5566356960089864,3.522164943741602
618,2022-08-25 19:00:00,95.45518248923338,30.712716151962148,121.51985991490123,73.68271925020039,7.566193385512971,170.0238882749182,22.8707087662575,4.5352288045649845,11.151347281331514,3.928672452224854,8.509048422021095,4.714149285200184,7.512433100094872,4.502251053431596,2.4206479226677713,8.086763632976705,13.551260856878962,9.978607767574562,3.9369418913871863,4.04837274472653
619,2022-08-25 20:00:00,107.61595050739686,39.593947297054555,141.59068892228117,82.7047186137437,9.661648853032988,199.03191692943767,30.371747057579363,5.49099327572633,14.308378454313235,5.515759174591929,11.279283201067514,6.544605152778145,8.605694073757594,6.242083822094468,3.3653489725100405,10.333777478979876,17.62198297094575,13.10255693332348,5.462991587313894,4.733672292268385
620,2022-08-25 21:00:00,113.87719671352332,45.33387344210783,154.0254191357141,90.89104481514697,10.761224628810734,214.19481709522142,34.9648929183585,5.97240185247077,16.127990894980577,6.67387656459833,13.103272847740614,7.729766721263754,9.356224881100049,7.441007835258523,3.9212595763558307,11.642702986353294,20.182342761085764,15.109982666400704,6.315105517489069,5.246482898150238
621,2022-08-25 22:00:00,109.60168615796434,44.11214311855532,150.0336975844133,93.86894886936193,10.093467569892553,203.94017924833284,33.67734541338568,5.644700715307129,15.368151419024988,6.674408408024824,12.841797209832327,7.54066038715783,9.275295046412257,7.368534576133747,3.774568779646035,11.243102313258571,19.616964215001765,14.749197743536168,5.9272406104980995,5.220355004358768
